Email,Sent Messages (Baseline),Received Messages (Baseline),Recipients in Sent Messages (Baseline),Bcc Recipients in Sent Messages (Baseline),Cc Recipients in Sent Messages (Baseline),Replies to Messages (Baseline),Characters in Outgoing Messages (Baseline),Messages Outside Working Hours (Baseline),Bytes Sent (Baseline),Bytes Received (Baseline),Unanswered Questions (Baseline),Attachments in Sent Messages (Baseline),Sent Messages (Comparison),Received Messages (Comparison),Recipients in Sent Messages (Comparison),Bcc Recipients in Sent Messages (Comparison),Cc Recipients in Sent Messages (Comparison),Replies to Messages (Comparison),Characters in Outgoing Messages (Comparison),Messages Outside Working Hours (Comparison),Bytes Sent (Comparison),Bytes Received (Comparison),Unanswered Questions (Comparison),Attachments in Sent Messages (Comparison)
nicholssamuel@example.org,144,18,1,9,7,191,1181,4,33473642,62854697,68,16,138,13,1,6,6,166,720,6,21162595,39877506,67,9
denisemcknight@example.com,145,14,36,14,13,37,2692,37,15071540,22411157,49,14,57,19,30,22,11,40,3026,57,11372646,12206548,66,8
brownandrew@example.org,17,90,79,10,19,75,4488,34,41322593,79691071,62,4,11,87,75,6,13,60,4282,33,33860888,56756832,67,6
cnorton@example.org,71,34,23,7,16,107,1210,54,50836441,21376428,43,26,59,39,11,9,17,87,1130,70,54268067,21570755,66,46
ustephenson@example.net,122,184,48,6,8,150,6522,41,75156101,67498215,60,13,101,198,38,3,6,81,6393,34,73810066,56178222,18,13
paul38@example.net,93,87,27,10,12,32,5279,31,32358754,20585857,15,25,90,83,29,5,9,29,5150,30,19335432,20639906,15,9
nlopez@example.org,18,71,91,18,13,27,4106,14,24660142,70138504,3,21,15,78,85,17,10,18,1437,6,10950330,62778793,3,21
teresacollins@example.net,94,20,27,13,4,195,711,53,28784852,52887718,10,4,125,9,26,9,5,126,770,66,27974876,39108026,8,1
michellereynolds@example.com,171,28,78,8,13,53,8724,53,19132466,31109309,33,15,265,29,98,10,16,47,8602,5,16763340,19224864,31,14
jason77@example.net,30,128,22,7,3,8,603,23,79375228,50780085,63,13,42,109,12,6,3,9,476,3,85199404,31501991,41,24
yuchad@example.com,89,105,73,1,0,112,6261,18,77946164,55593493,8,29,147,93,105,1,0,133,4611,22,72989538,62867624,9,18
richard46@example.com,129,64,94,18,4,105,6911,16,53889185,35698671,70,23,173,80,53,14,3,98,7551,7,55414748,36330794,49,36
brownjeffrey@example.net,22,92,54,12,8,145,7907,24,54677013,17678726,51,1,18,59,38,9,9,121,11897,15,39568993,15214654,31,0
allentamara@example.com,6,37,57,1,18,33,6492,38,87085341,68083913,36,16,4,45,38,1,7,32,4853,39,62399740,59784380,14,14
ahunt@example.net,85,69,76,17,4,62,3745,23,65016836,68255528,32,19,104,57,78,7,3,77,3871,34,78721873,77846671,27,17
brianaelliott@example.org,107,177,32,14,12,21,4391,36,2144002,3315758,13,1,36,161,37,11,10,23,4183,1,2048176,2968327,14,0
rogerssteven@example.net,92,106,28,16,13,54,9413,39,53929924,35150877,73,18,59,18,13,12,8,47,6732,41,69388671,24682985,79,3
lopezfrederick@example.net,188,115,84,6,0,150,6153,57,36096658,34740535,54,4,172,119,85,7,0,145,4895,94,36554017,33161514,62,4
david85@example.org,51,81,52,6,7,69,4949,50,56036015,8727726,49,19,13,46,30,3,6,70,2418,53,44923395,5837371,98,0
eringomez@example.org,57,199,35,2,8,32,1353,33,45995955,75461959,25,1,57,240,41,2,13,35,1827,22,30551089,62069279,39,0
wmoore@example.com,106,7,69,1,13,95,2453,37,51341578,9365306,82,27,88,6,56,0,2,68,970,30,45139331,9560691,38,18
etaylor@example.com,54,188,98,0,18,109,1067,57,14950426,66422749,49,29,40,124,111,0,15,107,287,74,7820399,49322294,75,34
joseperry@example.com,25,84,73,18,7,58,3202,28,37568452,15552431,28,10,24,53,108,18,5,51,2611,21,23318975,16909564,12,6
mhenry@example.net,190,164,54,3,18,41,7488,14,17461154,30264765,3,25,135,165,49,3,20,50,9354,16,17178573,26359264,3,10
campbelldenise@example.org,143,40,47,9,4,148,8130,36,43067938,17050084,11,11,138,41,53,5,4,119,8283,36,30471459,16141534,14,21
stephanie82@example.net,146,87,24,2,2,99,3399,14,35247823,86853745,61,29,192,103,22,1,1,111,4087,18,21189580,42976702,57,27
nmalone@example.com,60,116,53,9,14,37,3155,56,82555883,67903228,20,13,53,137,31,5,13,43,3729,34,76997333,37448049,21,17
patelchristopher@example.com,158,48,56,2,3,187,4020,29,49561104,58798914,43,0,112,46,44,1,1,147,3813,22,36860804,49150595,30,0
timothy57@example.org,11,163,14,18,4,146,2912,57,81105893,34534424,30,18,5,55,9,12,3,141,3789,52,76456294,22480821,38,4
robertsmith@example.net,175,65,82,9,4,33,1369,7,12409342,25987178,62,0,193,73,82,9,3,23,963,7,8388935,28134968,75,0
yjohnson@example.org,111,196,35,11,2,110,6150,5,37992416,84909647,35,5,66,107,38,10,1,87,5502,0,36600835,56990810,52,5
curtisallison@example.org,95,11,30,11,7,86,5197,27,72696690,25355207,24,18,60,9,19,14,5,51,4087,19,60311917,18815413,8,32
megan24@example.org,59,80,94,4,15,61,2854,54,42413888,34865256,84,25,60,108,110,4,12,60,1445,39,35838434,36520121,49,35
jerome99@example.com,159,180,80,15,18,162,4081,33,86951386,81187912,68,11,159,175,67,9,12,100,3193,32,47448436,57403157,117,9
lanejimmy@example.net,14,49,91,15,16,99,602,18,54937242,13943361,58,4,16,19,124,18,13,95,747,22,49565487,10202874,61,6
richardochoa@example.net,192,181,21,9,7,151,1491,11,12958737,55859133,5,11,193,113,20,7,10,143,1221,11,13764414,41651254,2,10
johnjohnson@example.com,110,167,72,11,14,188,3595,12,32019476,44266067,24,19,113,126,39,11,21,176,6016,6,38259455,55628973,15,22
amartinez@example.org,21,171,91,17,9,79,8319,27,70016714,8072526,47,18,27,160,89,19,9,66,11620,32,79834827,7984795,57,22
stewartruth@example.net,179,179,61,8,14,29,1083,52,7447404,36109868,62,25,144,193,31,6,9,22,913,48,5944111,31856204,67,22
roneill@example.com,142,111,74,13,1,61,7426,51,13816226,27955130,45,8,55,86,42,12,0,73,4632,68,8524907,19611139,39,4
maryalvarez@example.net,44,169,17,4,16,69,9925,1,57657408,2004494,65,26,36,110,13,2,15,71,7762,1,26479595,1208311,55,24
cindy87@example.org,184,38,88,4,7,75,5681,34,66153282,44016856,21,13,235,23,86,4,5,92,3418,26,64415757,29728281,17,16
clee@example.net,144,42,14,11,9,65,170,59,56748747,76187332,33,9,204,32,12,6,7,51,59,63,45286541,68280157,29,6
kimberly98@example.net,122,141,21,10,3,157,6961,25,19693204,63125666,24,21,125,95,17,9,2,139,7026,21,16583361,58034053,24,2
mitchelljulian@example.org,124,190,53,6,5,78,1360,31,50728283,67639639,54,11,86,230,52,3,5,68,1728,34,63136017,71249166,37,2
tammysnyder@example.org,11,127,71,14,16,128,1995,26,46027683,58420027,78,21,11,125,66,13,18,96,1168,12,51730769,74521731,97,28
jamesvillanueva@example.net,23,186,19,8,19,190,4298,6,1121607,81084821,1,16,17,147,28,8,26,201,3761,6,966042,77328221,0,11
dmoore@example.org,24,27,67,18,16,23,7477,37,56553754,33232255,18,29,23,32,50,14,18,28,5514,33,66045291,23618088,23,44
strongjessica@example.org,45,182,74,17,3,82,2673,34,25871398,2539662,45,15,33,186,89,13,2,57,1975,33,31168883,2424093,54,13
william28@example.com,130,83,12,19,0,51,1382,54,344512,18674557,44,28,113,57,9,18,0,47,1403,36,407570,12520176,74,33
rhobbs@example.com,100,190,30,18,13,149,8816,11,49676498,82527814,69,24,20,198,22,13,9,115,5319,4,53612723,94020433,81,21
davidcombs@example.com,130,85,3,17,9,140,6356,51,60337233,83250423,51,24,143,78,3,10,6,107,3630,50,43023101,52929324,70,23
cjohnston@example.org,62,18,82,5,17,89,2764,48,78292940,2297916,35,25,37,13,61,3,10,75,1409,48,75251741,1682472,9,7
sarahlindsey@example.org,124,13,26,7,10,27,5239,32,88233941,16955620,8,10,154,18,7,5,7,27,3494,33,102091385,13997620,9,12
cbender@example.org,45,65,19,3,19,177,9051,28,27749854,13142277,30,3,54,40,12,3,17,158,13627,26,23922709,13832147,40,2
mccannbrenda@example.net,8,104,13,8,12,77,3836,47,13956158,52484626,43,21,9,111,12,10,13,94,2796,39,17087776,54666564,52,26
ychristensen@example.com,66,110,50,0,0,88,8333,30,8145346,48216544,11,16,96,111,76,0,0,71,11657,28,8617134,57599981,14,11
ruizlisa@example.org,33,12,86,14,13,28,2150,26,7644537,38586224,66,8,30,12,69,13,15,20,1234,29,5391142,35621528,31,5
jonathanmorris@example.net,164,41,57,4,11,6,3574,5,40847091,42021444,70,22,113,36,25,2,10,4,2316,2,41655558,27254867,33,31
carrollbrian@example.net,25,14,71,17,11,136,9514,8,80189001,87370762,45,23,24,11,83,24,4,143,6798,8,81716901,115760131,53,15
oscott@example.org,69,100,53,4,18,123,4641,48,39918939,16800179,6,13,87,83,50,4,23,63,3092,73,45862080,19525344,4,3
iparker@example.net,25,58,7,0,18,41,1001,37,8363510,6675707,45,14,24,72,4,0,18,25,688,35,8396459,4193017,21,16
mccartymelissa@example.com,182,37,43,1,5,51,8029,14,6692598,61227554,40,16,143,39,42,0,4,45,6717,7,7416816,37840282,46,6
mshaw@example.net,6,62,94,17,10,152,2106,46,2002423,3128512,60,20,5,48,104,13,14,146,1486,27,1752579,2301236,23,26
tiffany43@example.com,46,106,6,14,2,121,3654,24,37728711,69581986,68,20,49,118,5,14,1,110,2701,14,31436255,59352171,30,15
lori77@example.com,159,172,98,4,0,80,8277,17,49126070,81408922,68,13,124,142,83,2,0,61,6434,15,34136287,67768234,61,14
allisonwallace@example.net,124,160,54,8,1,61,4513,9,59537326,86672024,51,26,142,133,49,9,0,42,3960,9,46915296,69601193,41,22
abigailclayton@example.com,144,157,28,16,16,177,4006,44,84985854,81966352,62,14,103,119,17,11,5,147,4014,10,62241510,50839845,36,13
hilljonathan@example.org,145,55,33,15,8,19,4052,36,34660974,53878861,2,5,131,53,21,10,4,11,2959,37,28984714,38360518,2,4
michelle57@example.org,167,154,76,3,13,5,211,58,51110740,36876507,63,10,86,70,56,2,8,5,172,52,31619437,16867889,27,5
gbishop@example.com,126,173,92,17,12,175,6799,20,12670526,46141084,23,12,84,201,92,22,15,156,9348,16,15102190,53136028,23,12
amanda52@example.com,154,80,2,18,8,125,4682,9,20459968,48505278,43,21,107,127,2,16,10,150,5474,12,21246171,58282267,58,10
stevendelgado@example.com,179,131,49,3,18,27,3538,0,75813836,7843490,32,18,184,130,53,1,17,18,3131,0,63969142,6673262,35,14
ellisthomas@example.org,10,128,49,4,16,120,9090,0,30158812,32063286,3,28,6,170,57,2,15,98,6721,0,33098444,28599570,3,8
christopher96@example.net,116,162,74,0,15,190,207,24,49304035,35653429,39,2,67,155,56,0,12,142,57,13,38475672,17328779,15,2
bridgethill@example.org,62,14,62,18,0,27,8655,57,14506027,15783363,63,12,63,12,41,12,0,28,7094,33,12758132,10245636,55,8
riggsmonica@example.com,42,165,47,16,18,109,4656,52,68215757,20159508,12,13,33,89,32,10,14,118,-989,18,31254342,15920243,12,14
juliansmith@example.com,189,137,55,19,8,141,3844,12,76635869,69437901,24,0,176,108,-6,11,7,96,4869,5,74158906,56812379,-1,0
pmurray@example.net,38,32,61,10,14,33,579,8,53959125,8321618,27,7,33,32,72,8,12,25,523,10,33959099,8854464,18,4
kristin68@example.com,82,138,38,16,1,80,4853,24,7712799,6940764,29,11,98,87,61,13,0,58,5541,30,9208597,1889330,25,15
johnsonandrea@example.org,54,53,3,2,17,151,2683,59,44545867,83053269,61,1,2,62,2,2,15,123,2123,71,44654357,79218017,48,1
sharon81@example.org,44,145,65,8,15,164,6490,38,4999809,15929729,1,4,53,61,73,6,12,129,6089,49,4484808,14287186,1,3
jaimejones@example.com,152,91,11,7,6,78,7936,50,67862817,81837723,81,16,146,90,11,5,5,63,7128,56,50912191,53710827,71,19
pbarton@example.net,196,176,63,6,12,32,6732,59,16634791,49576503,69,29,230,99,38,4,9,27,3265,54,12994332,37885777,72,45
reedlaura@example.net,30,72,2,12,10,151,2861,49,73027979,38735845,15,4,29,50,1,10,8,141,3906,18,71587414,22620153,7,3
fischerdavid@example.com,148,170,99,1,12,123,8980,38,50311594,20407040,53,19,111,163,80,0,7,109,4054,43,44424219,14641372,48,23
garrettnavarro@example.com,12,113,93,11,8,85,4935,42,12940428,59829677,4,27,14,111,105,7,3,114,7029,42,5501317,68886105,3,35
ilozano@example.net,165,69,84,19,1,112,3381,45,86544905,65423757,15,3,109,40,61,13,0,94,1910,58,43527016,42133953,9,1
dchang@example.com,59,36,13,17,8,183,121,25,35822761,63402730,8,16,29,33,17,16,7,160,150,25,45914472,74465350,7,0
hhendrix@example.net,119,197,5,17,9,187,5504,30,69663029,16631867,60,20,156,210,4,23,9,220,2856,27,37123020,21698178,45,10
williamcantrell@example.org,46,146,23,13,6,193,7514,45,20302417,46187599,24,16,47,115,20,11,7,170,5190,30,16473397,42650402,4,4
sarah50@example.net,113,144,91,6,3,19,2874,21,24738406,48152039,33,28,52,102,73,5,1,21,2536,16,7768961,52685911,26,18
dereklester@example.com,34,126,10,4,2,94,2102,24,11478376,31731627,65,7,35,99,8,2,1,108,2435,15,11355235,34021380,95,3
williamswillie@example.com,109,59,26,8,3,198,2778,31,41904526,24758810,66,15,95,24,11,6,2,109,1753,30,22541202,15999448,69,-5
allendean@example.com,62,13,67,2,1,177,826,51,40970308,54575294,4,24,64,9,85,1,0,119,723,31,29481360,40104230,2,19
maryruiz@example.net,183,135,85,0,9,107,2961,55,6967487,85074455,42,8,193,59,93,0,8,110,2811,43,5176049,92018010,32,5
taylorcindy@example.org,125,30,69,13,9,141,1060,49,48261371,19090974,26,21,101,28,65,13,7,126,1203,15,28011366,18873089,29,35
aaronwilson@example.com,92,102,35,2,13,38,9991,29,32556601,25412259,8,18,53,78,22,1,15,32,6420,29,26585883,20270595,11,16
peggy86@example.net,118,28,23,19,3,73,391,45,77572966,37503739,38,0,179,30,29,21,3,59,382,49,102586778,30800572,24,0
adrian67@example.org,174,112,31,15,7,42,6019,29,40618132,47596320,19,6,103,137,22,11,2,30,5277,19,21353939,48123287,20,4
psilva@example.com,94,10,74,8,16,50,797,15,45056117,1347667,10,10,69,8,56,7,12,34,723,16,24098358,1146724,3,4
groberts@example.com,36,114,78,3,1,135,6409,37,60775499,7600500,27,25,39,117,64,2,1,86,4828,23,34019939,6276400,24,6
sreese@example.net,81,88,77,19,6,147,3826,29,40312925,32768792,50,22,49,82,79,10,5,135,2715,23,31648731,19528304,32,11
heather33@example.com,197,177,82,9,19,81,8267,51,7040952,67603799,46,25,84,186,77,7,7,67,4849,43,6657638,56634208,34,28
woodalejandro@example.com,186,171,2,6,7,128,1553,5,39089454,65520107,2,22,263,150,1,6,7,153,1554,1,49867842,49378691,1,15
zmitchell@example.net,48,171,42,2,1,53,8468,7,60005310,19299275,16,15,44,124,31,2,1,71,7737,6,48355214,23978443,26,4
kelly48@example.org,103,129,51,1,8,53,9456,43,79530972,6649961,82,26,67,140,52,1,6,52,6754,40,69624974,6377856,89,19
cassandra82@example.net,157,63,53,11,0,48,2684,13,3368948,84758100,34,15,116,23,49,10,0,30,2086,3,1949933,83550398,34,13
mauricerobinson@example.com,72,17,68,1,8,166,4405,3,89866640,64626971,67,6,66,7,59,0,5,177,3719,2,60998126,71077183,52,1
burtonbrandi@example.net,173,134,76,18,5,194,2330,35,70208265,83245797,60,21,233,150,76,11,4,102,2023,38,39261253,53951837,79,17
tanner15@example.com,82,83,22,10,7,167,6212,44,28590507,76211090,82,29,77,51,21,9,7,161,7835,70,25503772,92133618,112,31
yevans@example.com,190,170,91,16,12,184,4042,20,6218128,20995458,48,13,187,167,76,5,11,146,4260,16,3332724,18237201,22,14
morenotheresa@example.com,113,25,17,6,0,160,3700,26,62634685,44887876,8,23,104,20,9,4,0,80,3504,22,48097007,37394911,5,4
hmarshall@example.org,64,75,34,9,11,151,4208,27,16576898,62895687,10,5,59,20,21,10,3,177,2417,18,12618615,48553834,12,4
jonathan82@example.com,90,19,11,7,15,55,5015,47,62545917,73702149,10,20,80,11,8,5,18,25,4656,16,52269208,76851963,6,27
cnelson@example.net,178,27,36,16,1,36,6663,9,75816443,58822215,43,29,197,20,27,16,1,24,2817,10,51115049,43180954,35,19
joelsolomon@example.org,37,172,29,10,15,175,6223,53,30907256,61347066,7,25,28,130,33,8,22,229,5622,72,28902958,58839240,2,2
caroldavis@example.org,111,83,53,9,17,188,2018,17,42105762,22910786,41,23,110,123,59,8,16,135,2283,24,39655053,21335051,33,18
adampitts@example.org,12,112,38,0,9,94,4854,31,50455011,54874581,61,13,15,74,30,0,9,88,7135,27,67641093,56988370,47,14
plove@example.com,134,141,25,7,16,156,5340,39,69020365,13327389,26,26,158,142,23,5,4,151,3014,24,53642974,12868848,21,19
clarkholly@example.com,92,95,87,19,12,177,407,27,20368722,58003254,1,13,70,42,72,21,7,134,594,27,11276747,52709669,1,11
jporter@example.com,55,18,20,6,12,138,7776,53,22161513,7966111,79,26,73,17,21,5,15,144,4295,77,25419282,7893177,59,31
saundersmichael@example.com,17,43,4,7,9,137,1515,26,43186387,43829232,25,4,7,47,4,4,2,125,1131,10,25609269,37578396,29,4
ethan43@example.org,63,130,65,10,16,52,285,8,61304744,88444444,79,12,68,126,83,8,24,59,344,7,55421514,103339314,53,16
josephwilson@example.com,57,118,32,12,10,23,3678,58,31316023,34981494,64,22,76,85,23,9,7,23,4024,29,19029296,36618702,70,22
christopher63@example.com,33,111,26,6,14,75,4804,56,41787035,74059418,40,14,46,78,30,4,9,61,3747,44,28517888,71532929,49,17
jennifer81@example.com,121,64,25,17,5,78,1551,40,53250095,8746515,7,13,114,27,37,13,5,64,447,36,29859652,9188607,10,16
bennettjohn@example.com,114,110,51,3,0,29,6718,57,31283753,45749425,30,19,86,55,51,2,0,22,9268,16,19433922,35207743,38,26
christian35@example.org,23,109,75,9,16,146,4128,12,65595690,6471732,47,22,23,93,52,8,25,154,4198,1,54040025,6272988,30,27
williamsandrew@example.org,198,39,85,3,5,169,4301,8,79759025,13760214,24,10,260,19,68,2,5,99,2977,4,53521599,8326517,31,9
rachelsmall@example.net,31,60,55,8,0,167,7803,45,6300061,70146647,2,2,29,53,41,8,0,142,5186,34,4763296,43516899,1,1
fgardner@example.com,184,164,66,12,11,42,8759,56,27984184,76547175,84,16,220,233,71,6,11,46,9926,63,18750276,79796562,54,12
zachary60@example.org,123,110,55,18,17,88,2186,40,3853841,38717371,72,8,135,89,52,22,6,53,1940,20,4931515,42819868,56,8
robbinsstephanie@example.com,191,112,41,11,2,18,8258,5,88202935,42247833,13,13,211,78,36,12,2,24,7767,5,118105441,47313414,3,9
stephaniemiller@example.com,112,167,76,18,3,181,1247,31,78046345,35308822,34,24,111,135,60,18,3,140,1300,35,81430918,29926560,23,14
alejandrophillips@example.org,106,29,18,12,0,119,8656,8,81137580,83179749,73,21,83,20,11,10,0,108,5702,6,49619314,53842727,46,28
zmatthews@example.net,182,121,93,9,3,166,4532,55,44526595,17209846,77,5,226,106,72,7,1,161,7222,36,46013918,15274260,79,1
paul98@example.net,6,85,52,13,9,159,2648,52,12925949,73043754,83,26,8,72,66,14,7,180,3457,37,14630157,80141605,126,17
jenniferkidd@example.com,150,28,57,8,7,90,9581,11,43070134,88777945,79,23,175,37,41,9,4,89,10228,8,40388152,98473874,70,20
palmersamantha@example.org,146,30,43,12,17,180,1218,23,3515146,79632886,59,27,135,32,21,12,8,143,1231,20,3437035,86114133,55,2
mataaaron@example.net,31,96,98,5,9,137,5947,21,34849272,36958767,7,16,31,117,111,5,9,145,5648,18,38292748,38540075,5,15
denise40@example.com,52,92,64,13,12,79,2420,22,16069936,7360114,22,19,54,117,47,14,14,99,1576,18,15809281,5299085,24,10
brownchristina@example.org,143,101,4,0,8,24,8755,50,17846401,75663864,28,22,137,144,2,0,4,22,12088,53,17111379,44717377,23,11
tmarks@example.net,59,46,66,18,11,114,3569,20,15393612,5636641,76,22,55,48,74,26,14,115,2991,10,14660239,3710287,25,23
ellisyolanda@example.com,98,140,43,12,5,57,5119,2,26375506,40614371,18,10,53,95,47,16,6,65,4677,2,20453370,38585230,18,13
cindy25@example.org,144,54,26,4,5,173,6978,19,45371586,49389176,25,26,194,62,27,3,3,225,4755,17,34452740,58583542,23,16
andreamckay@example.com,79,187,80,19,6,174,7815,10,65037221,60627546,41,18,61,234,81,25,4,169,3607,7,53364907,46751444,39,19
patricklee@example.org,74,181,10,15,7,97,8114,55,46817687,59739038,39,19,45,189,9,11,4,107,6200,28,31546510,50767563,-1,1
racheljackson@example.net,187,23,44,10,9,173,8970,45,42501514,11876325,17,17,140,24,29,6,9,122,10055,30,30257855,11185129,15,11
pharris@example.com,123,12,32,12,9,26,7014,26,48739011,59913534,80,7,178,16,40,9,4,22,4493,32,23291339,45073858,74,2
zlane@example.org,19,192,16,1,5,199,8972,13,32641787,7686639,59,1,14,181,20,1,7,128,11662,10,42732910,8369501,29,1
amandaperez@example.org,130,61,43,12,3,59,2795,51,883667,62828997,83,12,107,72,22,10,5,87,1045,65,885957,63057243,97,19
riverarichard@example.net,122,125,81,17,3,78,1343,7,38724133,74968284,36,21,103,138,99,21,3,62,978,6,29594239,72000504,40,41
christopher77@example.org,18,196,88,3,1,32,5991,43,61335610,2309013,57,21,13,89,63,3,0,30,5300,63,72594006,2028917,49,9
stacyjohnson@example.com,192,108,72,7,0,52,1852,58,52271615,47940661,74,3,194,95,76,6,0,45,1365,45,37731014,41041229,28,2
snyderjulia@example.org,100,92,22,11,18,186,5037,25,4172998,60651874,35,13,72,47,13,12,19,224,2215,24,3358276,52463046,15,20
edwardskevin@example.org,36,59,13,9,13,41,1794,27,16828797,2771385,33,24,32,14,9,8,9,39,866,16,7519555,2240432,25,22
bthomas@example.org,182,93,48,6,3,52,3393,8,20074448,9886401,9,4,225,93,49,8,2,52,3555,10,13523292,9971182,6,1
josejones@example.com,158,66,40,15,6,156,597,41,64406418,24924994,53,9,154,66,41,8,7,146,441,23,77351344,20258262,61,18
kevinavila@example.net,117,166,24,18,7,169,8041,37,77177132,88301855,17,13,120,160,32,24,5,189,14256,32,90677379,86783729,16,14
zmason@example.com,72,161,8,13,15,179,550,17,60591586,3626659,46,15,43,174,6,10,16,184,581,13,54786122,3430151,54,6
david39@example.org,66,177,95,12,14,179,3073,10,78842740,17811188,41,5,64,235,122,6,15,169,1660,7,74479660,17768041,57,1
anthonymiller@example.org,46,190,52,1,5,137,4391,54,63922200,41765843,82,15,31,173,53,1,4,127,5403,36,69190671,29307413,77,11
davidrodriguez@example.org,181,172,79,2,8,116,6646,25,71874103,13288404,34,7,296,213,106,2,7,79,11345,19,66774858,14079881,11,13
ghall@example.org,154,177,46,0,11,50,2352,50,40659073,13110222,30,17,41,234,45,0,8,34,2069,62,43147291,11359307,21,12
xwatts@example.com,70,136,28,15,11,127,6896,50,53337395,3130834,11,7,109,146,32,8,7,102,7022,93,52545333,3818890,5,9
angelsmith@example.net,189,123,42,2,14,49,7666,59,70079939,10731622,70,24,72,124,56,1,16,48,7275,27,65405149,6120080,88,27
matthewbryant@example.org,177,24,60,7,19,58,9960,38,89908822,52255819,39,4,95,22,54,4,17,50,8729,32,84657016,40201587,16,1
calvarez@example.com,72,174,41,5,9,146,7748,15,61670590,75300,26,29,66,158,42,4,12,109,7777,17,69867709,84655,13,37
pbailey@example.org,179,180,97,5,8,153,9412,6,14836898,8132240,14,19,184,249,94,3,5,152,3471,3,16437237,9725233,10,16
frogers@example.com,124,33,12,0,7,183,5011,12,914364,77852538,58,12,140,25,6,0,6,211,3576,14,1087383,57233540,35,15
